method,query_id,pool_id,rank,chunk_id
biobert,Sh01_g023060,a24ae33d9e04fb74,5,10.1104_2Fpp.110.165159_78d09261e889
biobert,Sh01_g023060,1ffd1a96d4112313,6,10.1038_2Fncomms11640_2931d0f0bb2f
biobert,Sh01_g023060,54d5c7630c7ca896,7,10.3389_2Ffpls.2020.00512_e32bf3b49409
biobert,Sh01_g023060,d904c1b55004becd,8,10.3390_2Fijms21176036_dac3b3613802
biobert,Sh01_g023060,8dc43f29743d793c,9,10.1007_2Fs11103-019-00876-0_18df9adc3775
biobert,Sh01_g023060,0b319339471997a3,10,10.3389_2Ffgene.2020.584678_dacad839b907
biobert,Sh01_g036120,40b8f19226942023,1,10.3390_2Fcells10020200_a4e1b8b548dd
biobert,Sh01_g036120,da5d74ad8ea3d635,2,10.3389_2Ffpls.2020.01124_57317b5fba14
biobert,Sh01_g036120,2f09fc11517a6741,3,10.1105_2Ftpc.114.127282_46155ee7611c
biobert,Sh01_g036120,b05bbc235853a51f,4,10.1111_2Fpce.13656_949f2190ab4b
biobert,Sh01_g036120,3ec6fbaaa3e78f12,5,10.1105_2Ftpc.109.071167_12635c5700ee
biobert,Sh01_g036120,5f291d69062eac7b,6,10.1016_2Fj.celrep.2016.02.060_b878baf0a2ae
biobert,Sh01_g036120,8a7202d057fd60db,7,10.1105_2Ftpc.16.00681_f93531e6af2c
biobert,Sh01_g036120,7b60a7c0aa62273f,8,10.1111_2Ftpj.15352_6283d7307265
biobert,Sh01_g036120,3fdda8d58d015b53,9,10.1186_2Fs13059-017-1261-8_02a337f2f196
biobert,Sh01_g036120,bfa5ca35e42f0b73,10,10.1371_2Fjournal.pone.0132969_49d4d2a4b75a
biobert,Sh08_g011210,86be79f7c0d6a31e,1,10.1007_2Fs11103-018-0724-y_51657766c201
biobert,Sh08_g011210,e098c924f1e5a133,2,10.1016_2Fj.celrep.2020.107717_2bafa28411ac
biobert,Sh08_g011210,6442206c0827a560,3,10.1371_2Fjournal.pone.0111959_84748628cf09
biobert,Sh08_g011210,3081f4ed7623e205,4,10.1016_2Fj.celrep.2020.107717_4d684e263b0f
biobert,Sh08_g011210,622b1e2abd049970,5,10.1186_2Fs12864-019-6350-5_7d6327cfbda5
biobert,Sh08_g011210,c75e730c2d4ca5a9,6,10.1105_2Ftpc.15.01022_1c51b8da05ea
biobert,Sh08_g011210,dc464e792de70a7d,7,10.1104_2Fpp.17.00273_0fbe9186a6b4
biobert,Sh08_g011210,bdd6838d8721e613,8,10.1186_2Fs12870-019-1941-5_e6e83ba33e23
biobert,Sh08_g011210,c810d5e3f6eacb8e,9,10.1371_2Fjournal.pgen.1008044_88f9f941a2fe
biobert,Sh08_g011210,caba1de8eec656bb,10,10.1126_2Fscience.aay4970_433d2c0eacdc
biobert,Sh_254E15_g000030,c025dd83dad85eaf,1,10.1111_2Fpbi.12123_19a1eeddb4e8
biobert,Sh_254E15_g000030,320fb6e5cd213894,2,10.1105_2Ftpc.15.01022_1c51b8da05ea
biobert,Sh_254E15_g000030,1a596abd7a0c9b4d,3,10.1371_2Fjournal.ppat.1007499_8c7c96c526e3
biobert,Sh_254E15_g000030,38752a07d9fe33fb,4,10.1186_2Fs12864-019-6350-5_7d6327cfbda5
biobert,Sh_254E15_g000030,8aa63cb02202d738,5,10.1038_2Fs41467-019-10850-5_449b028de5fc
biobert,Sh_254E15_g000030,709843329b2a7058,6,10.1093_2Fjxb_2Feraa460_14c289b2d29e
biobert,Sh_254E15_g000030,6c20d00c15e90684,7,10.1016_2Fj.molp.2018.08.004_4373fae5ea68
biobert,Sh_254E15_g000030,c8cbcf5d07aece3c,8,10.1105_2Ftpc.19.00463_20fc1787d7dd
biobert,Sh_254E15_g000030,b033067281ba4f34,9,10.1371_2Fjournal.pone.0111959_84748628cf09
biobert,Sh_254E15_g000030,077c8a77bcb1867a,10,10.1016_2Fj.celrep.2020.107717_4d684e263b0f
pubmedbert,Sh02_g028230,c2298fe5a4081a8e,1,10.1007_2Fs11103-018-0724-y_cb8480370c22
pubmedbert,Sh02_g028230,27cab973dc8f5dd4,2,10.1016_2Fj.cell.2017.09.030_a029b860708d
pubmedbert,Sh02_g028230,bfd281cbe59b0e97,3,10.1038_2Fs41438-020-00410-0_ab8081f0d167
pubmedbert,Sh02_g028230,927e8b2dfadf696c,4,10.1016_2Fj.gene.2014.08.058_372e51f73aa8
pubmedbert,Sh02_g028230,a82baeb2a864ec19,5,10.1186_2Fs12870-017-1204-2_e2ec92b49eb8
pubmedbert,Sh02_g028230,d053934f40de3103,6,10.1186_2Fs12864-020-06972-6_4e5b86a220f9
pubmedbert,Sh02_g028230,d50635161795ba2c,7,10.3390_2Fplants9020240_e6ae57a999c5
pubmedbert,Sh02_g028230,4a81b4c191450303,8,10.1104_2Fpp.16.01259_2500c497f69f
pubmedbert,Sh02_g028230,8d114551a8b3e327,9,10.3389_2Ffgene.2020.584678_dacad839b907
pubmedbert,Sh02_g028230,3cc56848039ad828,10,10.1111_2Fppl.12432_1bc50f68c075
pubmedbert,Sh10_g009020,76dd83290fe97ab9,1,10.1038_2Fnplants.2016.223_59deea2e9359
pubmedbert,Sh10_g009020,c053bb3cc78233e3,2,10.1126_2Fscience.aay4970_433d2c0eacdc
pubmedbert,Sh10_g009020,ec0b1c0c03111a3c,3,10.1111_2Fnph.16989_aae4d93c7d2c
pubmedbert,Sh10_g009020,e3b8d1ee4aaaa416,4,10.1016_2Fj.celrep.2018.01.054_978841475d35
pubmedbert,Sh10_g009020,1f24cab59e151030,5,10.3390_2Fijms19072145_38b7dcb3bc37
pubmedbert,Sh10_g009020,2b2c25494cd4c293,6,10.1016_2Fj.ygeno.2020.09.052_1238c0ae36a4
pubmedbert,Sh10_g009020,531b93f8e7a0fafe,7,10.3390_2Fijms20143452_1fa7540e21be
pubmedbert,Sh10_g009020,e9a658d4046a3793,8,10.1105_2Ftpc.16.00554_5484f4f7f8ed
pubmedbert,Sh10_g009020,68f9480a687abfb2,9,10.1104_2Fpp.15.00461_0025d7b19218
pubmedbert,Sh10_g009020,a76db17583758654,10,10.1016_2Fj.cub.2020.09.016_4472a3251f93
pubmedbert,Sh03_g012870,8ee456cf7a2ae9b5,1,10.3389_2Ffpls.2017.01117_89757dee4fa0
pubmedbert,Sh03_g012870,ad506dae9e14c785,2,10.1186_2Fs12870-017-1204-2_e2ec92b49eb8
pubmedbert,Sh03_g012870,83634497e277bc79,3,10.1007_2Fs11103-018-0724-y_51657766c201
pubmedbert,Sh03_g012870,d1239a5d99d3d554,4,10.1111_2Ftpj.13419_8d2350ded491
pubmedbert,Sh03_g012870,2b58286ab3d70633,5,10.1093_2Fjxb_2Ferv499_2384ad05cbc0
pubmedbert,Sh03_g012870,069a3ff9debdcf0d,6,10.1016_2Fj.cell.2017.09.030_a029b860708d
pubmedbert,Sh03_g012870,127847ad4f8ac8be,7,10.3390_2Fijms19072145_38b7dcb3bc37
pubmedbert,Sh03_g012870,bea1f5ccbc01f255,8,10.1186_2F1471-2164-14-77_83eeb9b3ee73
pubmedbert,Sh03_g012870,028f09ddb119c243,9,10.1186_2Fs12870-019-1878-8_ee872c3d7557
pubmedbert,Sh03_g012870,b157bbf307d739ea,10,10.1007_2Fs11120-018-0569-x_261e67c67aa1
pubmedbert,Sh03_g000210,876d8aea43e69848,1,10.1186_2F1471-2164-15-510_fbadc0ceab4c
pubmedbert,Sh03_g000210,a6fac51dcc34b292,2,10.1186_2Fs12870-019-1722-1_84e5886fd323
pubmedbert,Sh03_g000210,eb9f0333f1c31ce8,3,10.1186_2F1471-2164-15-179_dbfabf4c5ffd
pubmedbert,Sh03_g000210,e4c46be673bacf63,4,10.1371_2Fjournal.pone.0132969_9940d0d531f3
pubmedbert,Sh03_g000210,f77f14e74ec7c6f8,5,10.1371_2Fjournal.pone.0096782_604725f7b349
pubmedbert,Sh03_g000210,82f0b22004fbdc05,6,10.1111_2Ftpj.13419_8d2350ded491
pubmedbert,Sh03_g000210,92705a2fa542aed2,7,10.3390_2Fijms20133334_33d8e4cd4438
pubmedbert,Sh03_g000210,4d170d1c78cca830,8,10.1007_2Fs11103-018-0724-y_cb8480370c22
pubmedbert,Sh03_g000210,9cb17f8beead3c29,9,10.1186_2Fs12870-017-1204-2_e2ec92b49eb8
pubmedbert,Sh03_g000210,fc1c13f41607ba5d,10,10.3390_2Fijms22031420_474bd47bc124
pubmedbert,Sh07_g001720,22f2490645d300a5,1,10.3390_2Fgenes11101124_02225d0ec0a3
pubmedbert,Sh07_g001720,c2e2258a7784afaa,2,10.3389_2Ffpls.2018.01709_48fba82a0a19
pubmedbert,Sh07_g001720,ddea048557fcbadf,3,10.1186_2F1471-2164-14-77_83eeb9b3ee73
pubmedbert,Sh07_g001720,04aa8fbc3ea4a59b,4,10.1104_2Fpp.15.00934_a7b2b0dffa98
pubmedbert,Sh07_g001720,d78f6c9778e24c13,5,10.1007_2Fs11120-018-0569-x_869b5953402f
pubmedbert,Sh07_g001720,108ccc00d3aba072,6,10.1104_2Fpp.18.01443_22fcac98a01c
pubmedbert,Sh07_g001720,e6851cb507d6ef5e,7,10.3390_2Fijms22105294_e9ffc26b0d6f
pubmedbert,Sh07_g001720,8fb77d4d8bb3d5b1,8,10.1186_2Fs12864-020-06972-6_b6561e08845c
pubmedbert,Sh07_g001720,16ac78ca16a09069,9,10.1111_2Fpce.13548_c2c8a5170f7e
pubmedbert,Sh07_g001720,016e5236134d6c3a,10,10.1093_2Fjxb_2Ferv499_2384ad05cbc0
pubmedbert,Sh09_g009890,7cf66a2b8e85f974,1,10.1016_2Fj.chom.2016.10.023_cea81aa058b1
pubmedbert,Sh09_g009890,9f9b1e2287ed1a65,2,10.1016_2Fj.chom.2016.10.023_04222bc0fe33
pubmedbert,Sh09_g009890,9e1a2712af28587c,3,10.1016_2Fj.chom.2017.01.003_d7d280fe4212
pubmedbert,Sh09_g009890,ac9638ce18ad247e,4,10.1105_2Ftpc.19.00022_2f00bfbbaa2b
pubmedbert,Sh09_g009890,b624aa3df438646f,5,10.1371_2Fjournal.ppat.1007499_5aca22b96f27
pubmedbert,Sh09_g009890,7f822b30dca3cb0e,6,10.1016_2Fj.molp.2019.10.014_a4a1a5805c41
pubmedbert,Sh09_g009890,443e2cf67ef3fc99,7,10.1111_2Fnph.14302_1a12d46e4c82
pubmedbert,Sh09_g009890,0638da759a8a37e9,8,10.1111_2Fpce.13548_c2c8a5170f7e
pubmedbert,Sh09_g009890,d695bb274ce45645,9,10.3389_2Ffpls.2020.00191_965f012fb7ea
pubmedbert,Sh09_g009890,cb4abd472bc144ce,10,10.1002_2Fpld3.43_d7ce4faac9f2
pubmedbert,Sh03_g005290,e1b344205df107c3,1,10.1105_2Ftpc.114.124842_08c8958eca8e
pubmedbert,Sh03_g005290,fa9af05cfc851c56,2,10.1371_2Fjournal.pone.0132969_9940d0d531f3
pubmedbert,Sh03_g005290,73655b6177222f05,3,10.1016_2Fj.celrep.2018.01.054_978841475d35
pubmedbert,Sh03_g005290,c53ac9b969550fc9,4,10.1038_2Fs41438-020-00410-0_ab8081f0d167
pubmedbert,Sh03_g005290,723ad2b9e3635568,5,10.1104_2Fpp.16.01305_d8b4bbb95c2a
pubmedbert,Sh03_g005290,1481cbd9f00d7def,6,10.1007_2Fs11103-018-0724-y_51657766c201
pubmedbert,Sh03_g005290,5b6114c0629458c7,7,10.1111_2Ftpj.12578_3d67a1d19477
pubmedbert,Sh03_g005290,a67dfb344af528a0,8,10.1186_2Fs12870-016-0960-8_63c6fda039d4
pubmedbert,Sh03_g005290,1d5128dbbbe1fa07,9,10.1105_2Ftpc.15.01022_73b38f9994ab
pubmedbert,Sh03_g005290,aab3ad2e09b35a75,10,10.1093_2Fjxb_2Feraa337_a4d7ca32499d
pubmedbert,Sh10_g003830,dedd9c8c5046304d,1,10.3389_2Ffpls.2017.01268_71a0533df32e
pubmedbert,Sh10_g003830,406ecd7e08c2cb80,2,10.1186_2Fs12864-016-3189-x_619a314d316c
pubmedbert,Sh10_g003830,957ec01b71eb16a5,3,10.1104_2Fpp.18.00259_5ae768f8bbe9
pubmedbert,Sh10_g003830,049934d668008224,4,10.1186_2Fs12870-017-1204-2_e2ec92b49eb8
pubmedbert,Sh10_g003830,d5be336bc3a1ada9,5,10.1371_2Fjournal.pone.0081471_2b7f74f28fe2
pubmedbert,Sh10_g003830,44fc2ae4db4e9d05,6,10.1371_2Fjournal.pone.0111407_5ac7a7477e8f
pubmedbert,Sh10_g003830,45a219705ea1230f,7,10.1016_2Fj.cub.2017.12.053_d7e86c193610
pubmedbert,Sh10_g003830,147b9a895ec52057,8,10.3390_2Fijms20143452_1fa7540e21be
pubmedbert,Sh10_g003830,3b98675307f92766,9,10.1371_2Fjournal.pone.0214703_056642d6e23c
pubmedbert,Sh10_g003830,e0995af45e895f12,10,10.1093_2Fmp_2Fssu094_06e52e6aee00
pubmedbert,Sh01_g044020,4a9f2ea1802a1489,1,10.1007_2Fs00299-017-2234-9_c48c09e7f1ca
pubmedbert,Sh01_g044020,bb074ab3222d3dc2,2,10.1186_2Fs12870-017-1204-2_e2ec92b49eb8
pubmedbert,Sh01_g044020,95f5d4d415858cee,3,10.1093_2Fjxb_2Feraa248_03533bab8d72
pubmedbert,Sh01_g044020,aa0f2f8a3d411e9f,4,10.1104_2Fpp.18.01443_9bf8945d7b23
pubmedbert,Sh01_g044020,979385f50dd80930,5,10.1073_2Fpnas.2007833117_51b9f3e5b171
pubmedbert,Sh01_g044020,d9188ca7943d1fe3,6,10.1073_2Fpnas.1318511111_cc7d81763608
pubmedbert,Sh01_g044020,1bceff0d5b34e1b4,7,10.1104_2Fpp.18.01443_22fcac98a01c
pubmedbert,Sh01_g044020,b2556fa62169c220,8,10.1093_2Fjxb_2Ferv499_2384ad05cbc0
pubmedbert,Sh01_g044020,069bf32bfe82f5f6,9,10.1128_2FEC.00013-14_02aae8853d75
pubmedbert,Sh01_g044020,1800ee7b0a066309,10,10.1104_2Fpp.17.00248_300ed69e3aa9
pubmedbert,Sh01_g023060,ce9c1b7fb8639229,1,10.1093_2Fjxb_2Ferv499_2384ad05cbc0
pubmedbert,Sh01_g023060,9ef40cad08f17795,2,10.1104_2Fpp.15.00461_7ecbabebed96
pubmedbert,Sh01_g023060,c78ba70798d6a47d,3,10.1186_2Fs12870-016-0960-8_63c6fda039d4
pubmedbert,Sh01_g023060,f7b2b33f806e5b96,4,10.1104_2Fpp.15.00461_f45821966f0f
pubmedbert,Sh01_g023060,b1f2e4d88f5d0cd1,5,10.1104_2Fpp.16.01097_32df2c97e493
pubmedbert,Sh01_g023060,0b319339471997a3,6,10.3389_2Ffgene.2020.584678_dacad839b907
pubmedbert,Sh01_g023060,4b1e4d66f559a2f1,7,10.1186_2Fs12864-015-1731-x_f57b3ca53611
pubmedbert,Sh01_g023060,b5f7953058bc647e,8,10.1093_2Faob_2Fmcs087_95a99ea14936
pubmedbert,Sh01_g023060,a063e20912fb7049,9,10.1111_2Fpce.13656_ad6481b89e2c
pubmedbert,Sh01_g023060,718057f7017c8236,10,10.3390_2Fijms19072145_38b7dcb3bc37
pubmedbert,Sh01_g036120,33e26182b2d25757,1,10.15252_2Fembj.2019103894_694b32469ad9
pubmedbert,Sh01_g036120,5707bcee334136d8,2,10.1104_2Fpp.15.01995_90e467ecbf04
pubmedbert,Sh01_g036120,d2867d252730cc2a,3,10.1111_2Fpce.13656_ad6481b89e2c
pubmedbert,Sh01_g036120,7b60a7c0aa62273f,4,10.1111_2Ftpj.15352_6283d7307265
pubmedbert,Sh01_g036120,3ec6fbaaa3e78f12,5,10.1105_2Ftpc.109.071167_12635c5700ee
pubmedbert,Sh01_g036120,77fdbb281f1bffb6,6,10.1126_2Fscience.1253122_58e6fa01bf4b
pubmedbert,Sh01_g036120,5bc02acc062e2ba6,7,10.1104_2Fpp.15.00461_0025d7b19218
pubmedbert,Sh01_g036120,8f99d39652223d0c,8,10.1104_2Fpp.15.00461_427198a0657d
pubmedbert,Sh01_g036120,98f84c7e7742c328,9,10.1093_2Fjxb_2Feraa337_756060406ade
pubmedbert,Sh01_g036120,50af8d3087bbdd92,10,10.1104_2Fpp.18.01443_efc0888694c4
pubmedbert,Sh08_g011210,d800b062289d27b2,1,10.1105_2Ftpc.18.00803_fe0722004ec4
pubmedbert,Sh08_g011210,002f8514877a9302,2,10.1371_2Fjournal.pgen.1007695_13b114239a53
pubmedbert,Sh08_g011210,e0d2d45c74a3de43,3,10.1016_2Fj.molp.2019.10.014_43b022529212
pubmedbert,Sh08_g011210,80aa49e9e09f1cab,4,10.1371_2Fjournal.pgen.1007708_4d1ad283355c
pubmedbert,Sh08_g011210,1cfa9897e52d3b49,5,10.3390_2Fijms19072145_38b7dcb3bc37
pubmedbert,Sh08_g011210,24e8c6eb8555a0f5,6,10.1016_2Fj.cell.2015.12.018_64a88834c51e
pubmedbert,Sh08_g011210,4d8bdfa88c10cfe6,7,10.1093_2Fjxb_2Fery344_9e7e5128a25e
pubmedbert,Sh08_g011210,2d565db940cb39f3,8,10.1002_2Fpld3.43_d7ce4faac9f2
pubmedbert,Sh08_g011210,3d9ff8ebfdfc5390,9,10.1016_2Fj.molp.2020.11.011_9ece2bf0270a
pubmedbert,Sh08_g011210,8da6d0c78352e76e,10,10.1105_2Ftpc.16.00681_b322c02f0183
pubmedbert,Sh_254E15_g000030,7f79b6abd250d599,1,10.1186_2F1471-2164-12-514_86840f2c4d06
pubmedbert,Sh_254E15_g000030,15d954eb309d3d67,2,10.1186_2F1471-2164-12-514_e0b668325e1c
pubmedbert,Sh_254E15_g000030,257c6b8fb7fa117c,3,10.1105_2Ftpc.15.01022_73b38f9994ab
pubmedbert,Sh_254E15_g000030,265d737be29d9d69,4,10.1101_2Fgr.253492.119_384470f66d82
pubmedbert,Sh_254E15_g000030,8aa63cb02202d738,5,10.1038_2Fs41467-019-10850-5_449b028de5fc
pubmedbert,Sh_254E15_g000030,f713a699a45ce3a9,6,10.1093_2Fjxb_2Fery142_bd3b19bb46a8
pubmedbert,Sh_254E15_g000030,7e7b7b21ae8eaca5,7,10.1016_2Fj.molp.2017.08.014_29cb3c5f6739
pubmedbert,Sh_254E15_g000030,1a596abd7a0c9b4d,8,10.1371_2Fjournal.ppat.1007499_8c7c96c526e3
pubmedbert,Sh_254E15_g000030,320fb6e5cd213894,9,10.1105_2Ftpc.15.01022_1c51b8da05ea
pubmedbert,Sh_254E15_g000030,c8cbcf5d07aece3c,10,10.1105_2Ftpc.19.00463_20fc1787d7dd
